告警开始时间,告警结束时间,告警名称,告警号,网元名称
2020-01-01 00:00:22.000,2020-01-02 00:00:22.000,X2接口故障告警,29204,朝阳忠实里南街北HLG
2020-01-02 00:00:22.000,2020-01-02 05:34:55.000,X2接口故障告警,29204,朝阳忠实里南街北HLG
2020-01-03 00:00:22.000,2020-01-03 05:34:55.000,X2接口故障告警,29204,朝阳忠实里南街北HLG
2020-01-03 00:00:22.000,2020-01-03 05:34:55.000,X2接口故障告警,29204,朝阳忠实里南街北HLG
2020-01-03 00:00:22.000,2020-01-03 05:34:55.000,X2接口故障告警,29204,朝阳忠实里南街北HLG
2020-01-03 00:00:22.000,2020-01-03 05:34:55.000,X2接口故障告警,29204,朝阳忠实里南街北HLG
2020-01-03 00:00:22.000,2020-01-03 05:34:55.000,X2接口故障告警,29204,朝阳忠实里南街北HLG
2020-01-03 00:00:22.000,2020-01-03 05:34:55.000,X2接口故障告警,29204,朝阳忠实里南街北HLG
2020-01-03 00:00:22.000,2020-01-03 00:16:47.000,射频单元维护链路异常告警,26235,朝阳忠实里南街北HLG
2020-01-03 00:00:23.000,2020-01-03 00:00:24.000,CELL NOTIFICATION,7655,朝阳忠实里南街北HLG
2020-01-03 00:00:23.000,2020-01-03 05:35:01.000,X2接口故障告警,29204,朝阳忠实里南街北HLG
2020-01-04 00:00:23.000,2020-01-04 05:45:03.000,X2退出服务告警,29204,朝阳忠实里南街北HLG
2020-01-04 00:00:23.000,2020-01-04 05:35:03.000,X2退出服务告警,29204,朝阳忠实里南街北HLG
2020-01-04 00:00:23.000,2020-01-04 05:35:03.000,X99退出服务告警,29204,朝阳忠实里南街北HLG
2020-01-01 00:00:23.000,2020-01-01 05:35:03.000,X2接口故障告警,29204,朝阳忠实里南街北1HLG
2020-01-04 00:00:23.000,2020-01-04 05:35:03.000,X2退出服务告警,29204,朝阳忠实里南街北1HLG
2020-01-01 00:00:23.000,2020-01-01 05:35:03.000,X2接口故障告警,29204,朝阳忠实里南街北2HLG
2020-01-04 00:00:23.000,2020-01-04 05:35:03.000,X2退出服务告警,29204,朝阳忠实里南街北2HLG
